fips,group,period,channel,outcome,exposures
36119,test,2026-04,meta,2759,520407
32003,test,2026-04,meta,4616,1068865
39035,test,2026-04,meta,3745,644550
37119,test,2026-04,meta,2707,534575
12086,test,2026-04,meta,6050,1396981
39113,control,2026-04,meta,1265,301466
39095,control,2026-04,meta,850,227502
09170,control,2026-04,meta,1245,331478
04021,control,2026-04,meta,923,258620
17089,control,2026-04,meta,1027,286225
12111,control,2026-04,meta,698,158217
32031,control,2026-04,meta,1324,304832
41047,control,2026-04,meta,998,221212
36087,control,2026-04,meta,619,168158
48491,control,2026-04,meta,1588,362582
13067,control,2026-04,meta,1711,365375
12105,control,2026-04,meta,2009,423309
08005,control,2026-04,meta,1758,412973
01089,control,2026-04,meta,615,191344
45079,control,2026-04,meta,847,209604
36085,control,2026-04,meta,931,251523
34035,control,2026-04,meta,735,184573
08031,control,2026-04,meta,1976,416127
22051,control,2026-04,meta,1025,283032
48027,control,2026-04,meta,710,193249
49011,control,2026-04,meta,761,202607
48039,control,2026-04,meta,1072,239419
09190,control,2026-04,meta,1360,343692
27123,control,2026-04,meta,1036,270516
16001,control,2026-04,meta,1259,316437
55133,control,2026-04,meta,767,234957
17097,control,2026-04,meta,1293,349595
05119,control,2026-04,meta,1052,258209
17197,control,2026-04,meta,1636,415221
12071,control,2026-04,meta,2303,489452
18089,control,2026-04,meta,1237,242927
08041,control,2026-04,meta,2287,448473
25023,control,2026-04,meta,1739,324860
51153,control,2026-04,meta,1039,248679
36055,control,2026-04,meta,1631,373493
45045,control,2026-04,meta,1235,274907
26081,control,2026-04,meta,1447,410721
42017,control,2026-04,meta,1547,388471
21111,control,2026-04,meta,1781,494179
53011,control,2026-04,meta,1408,331720
06099,control,2026-04,meta,1456,320540
34017,control,2026-04,meta,1585,393945
39153,control,2026-04,meta,1072,262709
51107,control,2026-04,meta,976,276176
49049,control,2026-04,meta,1644,326433
06083,control,2026-04,meta,825,218913
37051,control,2026-04,meta,970,213620
42133,control,2026-04,meta,1103,226441
51087,control,2026-04,meta,851,201652
12083,control,2026-04,meta,987,242224
53063,control,2026-04,meta,1300,345825
01097,control,2026-04,meta,1135,244884
29095,control,2026-04,meta,1633,352397
26161,control,2026-04,meta,866,204841
09140,control,2026-04,meta,912,230590
31055,control,2026-04,meta,1303,296616
12009,control,2026-04,meta,1183,314490
06061,control,2026-04,meta,1008,248219
08123,control,2026-04,meta,684,176364
37081,control,2026-04,meta,1450,332833
36059,test,2026-04,ctv,948,471857
06037,test,2026-04,ctv,7736,2893695
09110,test,2026-04,ctv,784,351401
06111,test,2026-04,ctv,755,300055
25027,test,2026-04,ctv,723,257006
06059,test,2026-04,ctv,3031,1066798
36081,test,2026-04,ctv,1594,794683
42101,test,2026-04,ctv,1599,552640
26099,test,2026-04,ctv,646,229622
17031,test,2026-04,ctv,3796,1474005
06073,test,2026-04,ctv,2304,928481
34013,test,2026-04,ctv,546,242732
26125,test,2026-04,ctv,1079,388963
06013,test,2026-04,ctv,923,411892
06067,test,2026-04,ctv,1415,478714
36029,test,2026-04,ctv,805,307667
47157,test,2026-04,ctv,585,325552
06029,test,2026-04,ctv,775,288965
36103,test,2026-04,ctv,1190,521296
48085,test,2026-04,ctv,760,305237
25025,test,2026-04,ctv,768,277804
12011,test,2026-04,ctv,2187,599698
48201,test,2026-04,ctv,4165,1611459
12057,test,2026-04,ctv,1012,411497
06071,test,2026-04,ctv,1453,567947
48029,test,2026-04,ctv,1656,672359
53061,test,2026-04,ctv,758,289029
48439,test,2026-04,ctv,2245,754923
41051,test,2026-04,ctv,529,227476
53033,test,2026-04,ctv,1738,676054
39049,test,2026-04,ctv,1201,455712
55079,test,2026-04,ctv,613,303631
36047,test,2026-04,ctv,2412,907219
48141,test,2026-04,ctv,654,260558
48113,test,2026-04,ctv,1892,871647
40109,test,2026-04,ctv,510,219555
04013,test,2026-04,ctv,3127,1161395
42091,test,2026-04,ctv,707,279664
29189,test,2026-04,ctv,546,284540
12099,test,2026-04,ctv,924,430937
12103,test,2026-04,ctv,687,309968
24005,test,2026-04,ctv,877,291829
51059,test,2026-04,ctv,859,344764
53053,test,2026-04,ctv,710,295271
06075,test,2026-04,ctv,445,225728
06019,test,2026-04,ctv,863,362788
34003,test,2026-04,ctv,894,330105
18097,test,2026-04,ctv,692,255816
49035,test,2026-04,ctv,1159,416171
42003,test,2026-04,ctv,1041,319403
06001,test,2026-04,ctv,1128,503853
37183,test,2026-04,ctv,1030,396887
34023,test,2026-04,ctv,795,281830
17043,test,2026-04,ctv,762,287579
48157,test,2026-04,ctv,806,295796
36119,test,2026-04,ctv,665,332865
32003,test,2026-04,ctv,2054,689885
39035,test,2026-04,ctv,968,327512
37119,test,2026-04,ctv,706,305374
12086,test,2026-04,ctv,1851,709724
39113,control,2026-04,ctv,337,192824
39095,control,2026-04,ctv,292,119677
09170,control,2026-04,ctv,335,202117
04021,control,2026-04,ctv,285,125566
17089,control,2026-04,ctv,298,172776
12111,control,2026-04,ctv,228,107868
32031,control,2026-04,ctv,373,154248
41047,control,2026-04,ctv,222,101321
36087,control,2026-04,ctv,198,98655
48491,control,2026-04,ctv,327,170507
13067,control,2026-04,ctv,435,234599
12105,control,2026-04,ctv,430,212196
08005,control,2026-04,ctv,508,196298
01089,control,2026-04,ctv,260,138624
45079,control,2026-04,ctv,318,143887
36085,control,2026-04,ctv,316,148968
34035,control,2026-04,ctv,219,105251
08031,control,2026-04,ctv,454,201050
22051,control,2026-04,ctv,265,134540
48027,control,2026-04,ctv,198,103619
49011,control,2026-04,ctv,200,102620
48039,control,2026-04,ctv,229,102705
09190,control,2026-04,ctv,500,181538
27123,control,2026-04,ctv,430,178046
16001,control,2026-04,ctv,224,154543
55133,control,2026-04,ctv,262,138546
17097,control,2026-04,ctv,445,207877
05119,control,2026-04,ctv,215,122295
17197,control,2026-04,ctv,495,235724
12071,control,2026-04,ctv,529,228365
18089,control,2026-04,ctv,415,141164
08041,control,2026-04,ctv,376,199010
25023,control,2026-04,ctv,428,166356
51153,control,2026-04,ctv,350,169430
36055,control,2026-04,ctv,715,267744
45045,control,2026-04,ctv,258,162103
26081,control,2026-04,ctv,391,213890
42017,control,2026-04,ctv,435,172350
21111,control,2026-04,ctv,606,231729
53011,control,2026-04,ctv,303,161961
06099,control,2026-04,ctv,384,196662
34017,control,2026-04,ctv,429,231617
39153,control,2026-04,ctv,315,157416
51107,control,2026-04,ctv,307,147691
49049,control,2026-04,ctv,400,188489
06083,control,2026-04,ctv,260,158051
37051,control,2026-04,ctv,227,113807
42133,control,2026-04,ctv,308,134686
51087,control,2026-04,ctv,151,93662
12083,control,2026-04,ctv,215,119834
53063,control,2026-04,ctv,429,189445
01097,control,2026-04,ctv,275,115618
29095,control,2026-04,ctv,566,242862
26161,control,2026-04,ctv,186,104761
09140,control,2026-04,ctv,315,127078
31055,control,2026-04,ctv,374,150032
12009,control,2026-04,ctv,447,200686
06061,control,2026-04,ctv,257,140050
08123,control,2026-04,ctv,262,118658
37081,control,2026-04,ctv,321,164966
36059,test,2026-04,youtube,3241,782871
06037,test,2026-04,youtube,22526,5206667
09110,test,2026-04,youtube,2360,576174
06111,test,2026-04,youtube,1716,494028
25027,test,2026-04,youtube,1270,386073
06059,test,2026-04,youtube,8252,1874509
36081,test,2026-04,youtube,5036,1408121
42101,test,2026-04,youtube,3003,791735
26099,test,2026-04,youtube,1861,524837
17031,test,2026-04,youtube,12408,2830900
06073,test,2026-04,youtube,5560,1565134
34013,test,2026-04,youtube,1817,502271
26125,test,2026-04,youtube,2849,719289
06013,test,2026-04,youtube,2563,683914
06067,test,2026-04,youtube,3304,909580
36029,test,2026-04,youtube,1779,554681
47157,test,2026-04,youtube,1949,492944
06029,test,2026-04,youtube,1367,429493
36103,test,2026-04,youtube,3227,905113
48085,test,2026-04,youtube,2373,635833
25025,test,2026-04,youtube,1143,334208
12011,test,2026-04,youtube,3706,1032083
48201,test,2026-04,youtube,8843,2716395
12057,test,2026-04,youtube,2553,637170
06071,test,2026-04,youtube,4325,1136804
48029,test,2026-04,youtube,3594,886485
53061,test,2026-04,youtube,1331,383474
48439,test,2026-04,youtube,4414,1256926
41051,test,2026-04,youtube,1339,397639
53033,test,2026-04,youtube,4481,1148844
39049,test,2026-04,youtube,2141,621845
55079,test,2026-04,youtube,1345,427288
36047,test,2026-04,youtube,4827,1272946
48141,test,2026-04,youtube,1396,511437
48113,test,2026-04,youtube,6051,1448484
40109,test,2026-04,youtube,1769,413222
04013,test,2026-04,youtube,8034,2036827
42091,test,2026-04,youtube,1421,444011
29189,test,2026-04,youtube,1900,596478
12099,test,2026-04,youtube,2873,768284
12103,test,2026-04,youtube,1600,413775
24005,test,2026-04,youtube,1599,441570
51059,test,2026-04,youtube,1549,499542
53053,test,2026-04,youtube,1545,452647
06075,test,2026-04,youtube,1266,419049
06019,test,2026-04,youtube,1583,514161
34003,test,2026-04,youtube,1467,453406
18097,test,2026-04,youtube,1760,423659
49035,test,2026-04,youtube,1757,540006
42003,test,2026-04,youtube,1914,547159
06001,test,2026-04,youtube,3668,928115
37183,test,2026-04,youtube,2772,614328
34023,test,2026-04,youtube,2120,502045
17043,test,2026-04,youtube,1761,461574
48157,test,2026-04,youtube,1328,385965
36119,test,2026-04,youtube,2039,558282
32003,test,2026-04,youtube,5728,1232534
39035,test,2026-04,youtube,2230,713652
37119,test,2026-04,youtube,2512,581484
12086,test,2026-04,youtube,6525,1469595
39113,control,2026-04,youtube,933,270694
39095,control,2026-04,youtube,780,228995
09170,control,2026-04,youtube,1099,323774
04021,control,2026-04,youtube,671,219375
17089,control,2026-04,youtube,924,274632
12111,control,2026-04,youtube,578,162624
32031,control,2026-04,youtube,742,259999
41047,control,2026-04,youtube,573,182553
36087,control,2026-04,youtube,511,189988
48491,control,2026-04,youtube,911,263742
13067,control,2026-04,youtube,1213,427062
12105,control,2026-04,youtube,1243,410918
08005,control,2026-04,youtube,1187,367509
01089,control,2026-04,youtube,621,207664
45079,control,2026-04,youtube,656,211676
36085,control,2026-04,youtube,806,257570
34035,control,2026-04,youtube,472,195942
08031,control,2026-04,youtube,1631,413118
22051,control,2026-04,youtube,616,210893
48027,control,2026-04,youtube,671,198962
49011,control,2026-04,youtube,600,200130
48039,control,2026-04,youtube,569,171018
09190,control,2026-04,youtube,928,282293
27123,control,2026-04,youtube,897,282113
16001,control,2026-04,youtube,770,281933
55133,control,2026-04,youtube,646,222053
17097,control,2026-04,youtube,1082,362350
05119,control,2026-04,youtube,613,212447
17197,control,2026-04,youtube,1293,416534
12071,control,2026-04,youtube,1224,382113
18089,control,2026-04,youtube,892,277943
08041,control,2026-04,youtube,985,331670
25023,control,2026-04,youtube,947,289178
51153,control,2026-04,youtube,711,242844
36055,control,2026-04,youtube,1340,432117
45045,control,2026-04,youtube,820,272439
26081,control,2026-04,youtube,842,297475
42017,control,2026-04,youtube,1412,362897
21111,control,2026-04,youtube,1712,467295
53011,control,2026-04,youtube,844,257468
06099,control,2026-04,youtube,593,259837
34017,control,2026-04,youtube,1221,380425
39153,control,2026-04,youtube,999,282845
51107,control,2026-04,youtube,749,212649
49049,control,2026-04,youtube,1224,364831
06083,control,2026-04,youtube,592,216872
37051,control,2026-04,youtube,384,156397
42133,control,2026-04,youtube,694,208800
51087,control,2026-04,youtube,471,187584
12083,control,2026-04,youtube,655,203883
53063,control,2026-04,youtube,935,287937
01097,control,2026-04,youtube,671,220414
29095,control,2026-04,youtube,1214,375607
26161,control,2026-04,youtube,695,200427
09140,control,2026-04,youtube,830,256918
31055,control,2026-04,youtube,1008,344114
12009,control,2026-04,youtube,1014,297545
06061,control,2026-04,youtube,556,212200
08123,control,2026-04,youtube,563,166484
37081,control,2026-04,youtube,923,283752
36059,test,2026-04,tiktok,1409,548454
06037,test,2026-04,tiktok,13891,4478329
09110,test,2026-04,tiktok,1316,391817
06111,test,2026-04,tiktok,1210,362559
25027,test,2026-04,tiktok,964,301994
06059,test,2026-04,tiktok,4975,1448996
36081,test,2026-04,tiktok,2192,908241
42101,test,2026-04,tiktok,2028,722584
26099,test,2026-04,tiktok,1106,318719
17031,test,2026-04,tiktok,6680,2199472
06073,test,2026-04,tiktok,3437,1267417
34013,test,2026-04,tiktok,999,327720
26125,test,2026-04,tiktok,1212,432665
06013,test,2026-04,tiktok,1898,547673
06067,test,2026-04,tiktok,2024,630186
36029,test,2026-04,tiktok,1315,382111
47157,test,2026-04,tiktok,1047,335899
06029,test,2026-04,tiktok,1033,375808
36103,test,2026-04,tiktok,1707,602844
48085,test,2026-04,tiktok,1168,436012
25025,test,2026-04,tiktok,957,318383
12011,test,2026-04,tiktok,2145,664428
48201,test,2026-04,tiktok,5239,1770401
12057,test,2026-04,tiktok,1601,598869
06071,test,2026-04,tiktok,2429,790972
48029,test,2026-04,tiktok,2769,746206
53061,test,2026-04,tiktok,1323,359306
48439,test,2026-04,tiktok,2348,810879
41051,test,2026-04,tiktok,820,364351
53033,test,2026-04,tiktok,2306,895239
39049,test,2026-04,tiktok,1592,610221
55079,test,2026-04,tiktok,1197,374249
36047,test,2026-04,tiktok,3304,968898
48141,test,2026-04,tiktok,870,310421
48113,test,2026-04,tiktok,3053,1236927
40109,test,2026-04,tiktok,1179,359637
04013,test,2026-04,tiktok,4398,1650708
42091,test,2026-04,tiktok,1019,322579
29189,test,2026-04,tiktok,1231,393802
12099,test,2026-04,tiktok,2111,649150
12103,test,2026-04,tiktok,1068,457534
24005,test,2026-04,tiktok,932,335788
51059,test,2026-04,tiktok,1364,464905
53053,test,2026-04,tiktok,838,324047
06075,test,2026-04,tiktok,861,347865
06019,test,2026-04,tiktok,1157,453869
34003,test,2026-04,tiktok,926,335005
18097,test,2026-04,tiktok,1028,368138
49035,test,2026-04,tiktok,944,435823
42003,test,2026-04,tiktok,1914,531800
06001,test,2026-04,tiktok,1908,722504
37183,test,2026-04,tiktok,1034,421117
34023,test,2026-04,tiktok,1173,356128
17043,test,2026-04,tiktok,934,358968
48157,test,2026-04,tiktok,1034,294569
36119,test,2026-04,tiktok,1271,474681
32003,test,2026-04,tiktok,2782,895076
39035,test,2026-04,tiktok,1704,522520
37119,test,2026-04,tiktok,1231,483079
12086,test,2026-04,tiktok,2915,1155249
39113,control,2026-04,tiktok,571,196790
39095,control,2026-04,tiktok,506,201846
09170,control,2026-04,tiktok,750,225726
04021,control,2026-04,tiktok,486,155736
17089,control,2026-04,tiktok,438,178728
12111,control,2026-04,tiktok,512,160440
32031,control,2026-04,tiktok,546,224192
41047,control,2026-04,tiktok,331,156831
36087,control,2026-04,tiktok,260,115867
48491,control,2026-04,tiktok,725,279414
13067,control,2026-04,tiktok,1010,311852
12105,control,2026-04,tiktok,849,256120
08005,control,2026-04,tiktok,516,224192
01089,control,2026-04,tiktok,393,167180
45079,control,2026-04,tiktok,661,197711
36085,control,2026-04,tiktok,535,205775
34035,control,2026-04,tiktok,392,140862
08031,control,2026-04,tiktok,727,301834
22051,control,2026-04,tiktok,445,200934
48027,control,2026-04,tiktok,331,127269
49011,control,2026-04,tiktok,425,140463
48039,control,2026-04,tiktok,545,168808
09190,control,2026-04,tiktok,858,294876
27123,control,2026-04,tiktok,399,200741
16001,control,2026-04,tiktok,520,229249
55133,control,2026-04,tiktok,557,190086
17097,control,2026-04,tiktok,938,304675
05119,control,2026-04,tiktok,422,160205
17197,control,2026-04,tiktok,719,261962
12071,control,2026-04,tiktok,1181,359843
18089,control,2026-04,tiktok,661,193611
08041,control,2026-04,tiktok,1110,340237
25023,control,2026-04,tiktok,523,238530
51153,control,2026-04,tiktok,503,209389
36055,control,2026-04,tiktok,769,309057
45045,control,2026-04,tiktok,469,200468
26081,control,2026-04,tiktok,675,270013
42017,control,2026-04,tiktok,687,286246
21111,control,2026-04,tiktok,796,282283
53011,control,2026-04,tiktok,549,208868
06099,control,2026-04,tiktok,735,262789
34017,control,2026-04,tiktok,594,259080
39153,control,2026-04,tiktok,421,209196
51107,control,2026-04,tiktok,397,158618
49049,control,2026-04,tiktok,569,232693
06083,control,2026-04,tiktok,419,185530
37051,control,2026-04,tiktok,396,134311
42133,control,2026-04,tiktok,580,201193
51087,control,2026-04,tiktok,290,113455
12083,control,2026-04,tiktok,446,160690
53063,control,2026-04,tiktok,530,253259
01097,control,2026-04,tiktok,542,161015
29095,control,2026-04,tiktok,749,250117
26161,control,2026-04,tiktok,433,150749
09140,control,2026-04,tiktok,464,175161
31055,control,2026-04,tiktok,636,221149
12009,control,2026-04,tiktok,562,212299
06061,control,2026-04,tiktok,405,186774
08123,control,2026-04,tiktok,374,158196
37081,control,2026-04,tiktok,586,211675
36059,test,2026-04,snap,562,297547
06037,test,2026-04,snap,2192,1542378
09110,test,2026-04,snap,311,208117
06111,test,2026-04,snap,251,164293
25027,test,2026-04,snap,284,158501
06059,test,2026-04,snap,1291,592922
36081,test,2026-04,snap,654,386782
42101,test,2026-04,snap,713,331042
26099,test,2026-04,snap,293,170760
17031,test,2026-04,snap,1821,940385
06073,test,2026-04,snap,1124,692502
34013,test,2026-04,snap,178,154226
26125,test,2026-04,snap,458,258831
06013,test,2026-04,snap,448,244129
06067,test,2026-04,snap,284,284280
36029,test,2026-04,snap,289,183005
47157,test,2026-04,snap,397,188467
06029,test,2026-04,snap,229,169151
36103,test,2026-04,snap,372,242680
48085,test,2026-04,snap,302,181036
25025,test,2026-04,snap,256,150851
12011,test,2026-04,snap,442,341964
48201,test,2026-04,snap,1407,796356
12057,test,2026-04,snap,690,272485
06071,test,2026-04,snap,892,377174
48029,test,2026-04,snap,740,386382
53061,test,2026-04,snap,284,149564
48439,test,2026-04,snap,731,396949
41051,test,2026-04,snap,219,132235
53033,test,2026-04,snap,582,471255
39049,test,2026-04,snap,348,251478
55079,test,2026-04,snap,314,167388
36047,test,2026-04,snap,778,489353
48141,test,2026-04,snap,407,156280
48113,test,2026-04,snap,779,492501
40109,test,2026-04,snap,125,129016
04013,test,2026-04,snap,1069,713791
42091,test,2026-04,snap,321,146523
29189,test,2026-04,snap,420,207975
12099,test,2026-04,snap,602,273783
12103,test,2026-04,snap,329,154176
24005,test,2026-04,snap,217,137478
51059,test,2026-04,snap,275,187187
53053,test,2026-04,snap,187,145432
06075,test,2026-04,snap,185,165019
06019,test,2026-04,snap,370,176543
34003,test,2026-04,snap,328,189458
18097,test,2026-04,snap,242,202515
49035,test,2026-04,snap,440,235355
42003,test,2026-04,snap,439,224005
06001,test,2026-04,snap,491,305583
37183,test,2026-04,snap,302,198631
34023,test,2026-04,snap,196,166226
17043,test,2026-04,snap,214,149732
48157,test,2026-04,snap,227,149793
36119,test,2026-04,snap,359,204839
32003,test,2026-04,snap,780,359137
39035,test,2026-04,snap,427,217849
37119,test,2026-04,snap,342,217637
12086,test,2026-04,snap,901,552848
39113,control,2026-04,snap,163,93431
39095,control,2026-04,snap,106,81753
09170,control,2026-04,snap,200,104824
04021,control,2026-04,snap,103,69739
17089,control,2026-04,snap,119,83015
12111,control,2026-04,snap,140,66823
32031,control,2026-04,snap,125,74765
41047,control,2026-04,snap,97,66879
36087,control,2026-04,snap,86,67396
48491,control,2026-04,snap,143,96862
13067,control,2026-04,snap,169,143648
12105,control,2026-04,snap,201,124487
08005,control,2026-04,snap,176,122122
01089,control,2026-04,snap,107,66805
45079,control,2026-04,snap,117,65878
36085,control,2026-04,snap,168,94013
34035,control,2026-04,snap,98,65114
08031,control,2026-04,snap,318,131860
22051,control,2026-04,snap,125,92864
48027,control,2026-04,snap,107,74438
49011,control,2026-04,snap,144,77209
48039,control,2026-04,snap,133,76745
09190,control,2026-04,snap,176,128462
27123,control,2026-04,snap,131,100310
16001,control,2026-04,snap,196,91838
55133,control,2026-04,snap,116,71948
17097,control,2026-04,snap,201,121185
05119,control,2026-04,snap,128,81949
17197,control,2026-04,snap,230,144252
12071,control,2026-04,snap,208,163893
18089,control,2026-04,snap,202,103373
08041,control,2026-04,snap,210,143560
25023,control,2026-04,snap,135,101814
51153,control,2026-04,snap,127,95983
36055,control,2026-04,snap,284,153035
45045,control,2026-04,snap,171,99333
26081,control,2026-04,snap,185,102293
42017,control,2026-04,snap,178,120866
21111,control,2026-04,snap,177,136477
53011,control,2026-04,snap,102,95468
06099,control,2026-04,snap,157,111702
34017,control,2026-04,snap,328,150364
39153,control,2026-04,snap,248,114736
51107,control,2026-04,snap,81,73900
49049,control,2026-04,snap,245,140453
06083,control,2026-04,snap,210,91688
37051,control,2026-04,snap,67,61416
42133,control,2026-04,snap,91,80489
51087,control,2026-04,snap,118,63371
12083,control,2026-04,snap,118,72470
53063,control,2026-04,snap,137,84294
01097,control,2026-04,snap,143,87842
29095,control,2026-04,snap,217,146570
26161,control,2026-04,snap,98,72639
09140,control,2026-04,snap,165,93142
31055,control,2026-04,snap,167,124454
12009,control,2026-04,snap,162,114901
06061,control,2026-04,snap,110,69949
08123,control,2026-04,snap,72,54075
